it 's a great american adventure and a wonderful film to bring to imax	0
asks what truth can be discerned from non firsthand experience , and specifically questions cinema 's capability for recording truth	0
swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds	0
post 9 11 the philosophical message of `` personal freedom first `` might not be as palatable as intended	0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement	1
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip non synching , but otherwise the production is suitably elegant	0
in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land	0
a pleasant enough comedy that should have found a summer place	0
as it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more	1
a little weak and it is n't that funny	1
young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work	0
watching this film , what we feel is n't mainly suspense or excitement the dominant feeling is something like nostalgia	0
the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct	1
as a first time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul	0
the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	0
while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting	0
like leafing through an album of photos accompanied by the sketchiest of captions	1
an unsuccessful attempt at a movie of ideas	1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem	0
nicole kidman makes it a party worth attending	0
the paradiso 's rusted out ruin and ultimate collapse during the film 's final \( restored \) thirdm eemotionally belittle a cinema classic sometimes shorter is better	0
go for la salle 's performance , and make do as best you can with a stuttering script	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views	0
director claude chabrol has become the master of innuendo it is not what you see , it is what you think you see	0
stock up on silver bullets for director neil marshall 's intense freight train of a film	0
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms redgrave 's noblest efforts can redeem it from hopeless sentimentality	1
a movie that the less charitable might describe as a castrated cross between highlander and lolita	1
plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel	0
what makes esther kahn so demanding is that it progresses in such a low key manner that it risks monotony but it 's worth the concentration	0
here the love scenes all end in someone screaming maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better	1
that rare film whose real life basis is , in fact , so interesting that no embellishment is needed	0
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender 9 and 93 minutes of unrecoverable life	1
a movie that 's just plain awful but still manages to entertain on a guilty pleasure , so bad it 's funny level	0
complex , affecting and uniquely almodm svar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong	0
shamelessly sappy and , worse , runs away from its own provocative theme	1
be prepared to cling to the edge of your seat , tense with suspense the ring never lets you off the hook	0
you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly an all woman dysfunctional family deserve one another	1
what 's really so appealing about the characters is their resemblance to everyday children	0
a classy , sprightly spin on film	0
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar	1
your children will be occupied for 72 minutes	0
true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable	0
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period	1
in capturing the understated comedic agony of an ever ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st	0
if you do n't flee , you might be seduced if you do n't laugh , flee	0
the film has the high buffed gloss and high octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years	0
there 's not a comedic moment in this romantic comedy	1
the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh and blood humans	0
simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship	0
this version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience	0
the script 's judgment and sense of weight is way , way off	1
this is a harrowing movie about how parents know where all the buttons are , and how to push them	0
the locations go from stark desert to gorgeous beaches the story plays out slowly , but the characters are intriguing and realistic	0
eckstraordinarily lame and severely boring	1
the santa clause 2 's plot may sound like it was co written by mattel executives and lobbyists for the tinsel industry	1
donovan squanders his main asset , jackie chan , and fumbles the vital action sequences	1
the film 's strength is n't in its details , but in the larger picture it paints of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media soaked fears	0
nearly every attempt at humor here is doa	1
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers	0
full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000	0
what 's surprising is how well it holds up in an era in which computer generated images are the norm	0
before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon	1
bring on the sequel	0
the chocolate factory without charlie	1
i 've seen some bad singer turned actors , but lil bow wow takes the cake	1
oh , it 's extreme , all right extremely dumb extremely confusing extremely boring	1
a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products	1
a virtual roller coaster ride of glamour and sleaze	0
the plot weaves us into a complex web	0
offers the flash of rock videos fused with solid performances and eerie atmosphere	0
apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it	1
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second	1
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s	0
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style	1
a slam bang extravaganza that is all about a wild and woolly , wall to wall good time	0
i had more fun watching spy than i had with most of the big summer movies	0
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge	0
blessed with a searing lead performance by ryan gosling \( murder by numbers \) , the movie is powerful and provocative it 's also built on a faulty premise , one it follows into melodrama and silliness	1
ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel \( about schmidt \) and an old payne screenplay	1
a fascinating and fun film	0
think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch	0
`` 13 conversations about one thing `` is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling	0
this overproduced piece of dreck is shockingly bad and absolutely unnecessary hmmmm emight i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener \?	1
the director mostly plays it straight , turning leys ' fable into a listless climb down the social ladder	1
at the bottom rung of the series ' entries	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high concept films candy coat with pat storylines , precious circumstances and beautiful stars	0
stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end , along with green 's half hearted movie career	1
ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over amorous terrier	0
put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob 's body of work	1
in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do '	1
a dazzling dream of a documentary	0
despite its many infuriating flaws not the least of which is amy 's self absorbed personality amy 's o 's honesty will win you over	0
performances all around are tops , with the two leads delivering oscar caliber performances	0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichm is and borrowed images that it might more accurately be titled mr chips off the old block	1
a funny and well contructed black comedy where the old adage `` be careful what you wish for `` is given a full workout	0
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men promising , talented , charismatic and tragically doomed	0
a weird , arresting little ride	0
this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt	0
as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain	1
a thunderous ride at first , quiet cadences of pure finesse are few and far between their shortage dilutes the potency of otherwise respectable action still , this flick is fun , and host to some truly excellent sequences	0
a clutchy , indulgent and pretentious travelogue and diatribe against well , just stuff watching scarlet diva , one is poised for titillation , raw insight or both instead , we just get messy anger , a movie as personal therapy	1
holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !	0
the fourth `` pokemon `` is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance	0
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt	1
the solid filmmaking and convincing characters makes this a high water mark for this genre	0
poignant and delicately complex	0
the movie takes itself too seriously and , as a result , it makes for only intermittent fun	1
it 's one pussy ass world when even killer thrillers revolve around group therapy sessions	1
a wry , affectionate delight	0
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits	1
a horrible , 99 minute stink bomb	1
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned	1
a portrait of hell so shattering it 's impossible to shake	0
breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters	0
it seems just a long , convoluted ploy to get men into drag period drag , no less	1
much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep	0
a resonant tale of racism , revenge and retribution	0
the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering	0
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality	0
if it 's possible for a sequel to outshine the original , then sl2 does just that	0
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks	1
so stupid , so ill conceived , so badly drawn , it created whole new levels of ugly	1
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots	1
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway	0
mr deeds is , as comedy goes , very silly and in the best way	0
russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features	1
worth seeing once , but its charm quickly fades	1
provides a porthole into that noble , trembling incoherence that defines us all	0
lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new	0
takashi miike keeps pushing the envelope ichi the killer	0
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly	0
very well written and very well acted	0
yeah , these flicks are just that damn good is n't it great \?	0
its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story	0
as relationships shift , director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc	0
this is as lax and limp a comedy as i 've seen in a while , a meander through worn out material	1
has lost some of the dramatic conviction that underlies the best of comedies	1
the film does a solid job of slowly , steadily building up to the climactic burst of violence	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling	1
the most ingenious film comedy since being john malkovich	0
a great idea becomes a not great movie	1
fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique	1
i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking	1
if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie	1
if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build up of expository material	0
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes , which unfortunately do n't enable them to discern flimsy screenplays	1
el peso de un lm mquido incoloro , el peso del lm mquido vital , del amor como elemento de vida , y de muerte	0
a movie that feels like the pilot episode of a new teen targeted action tv series	1
i loved the look of this film	0
steve irwin 's method is ernest hemmingway at accelerated speed and volume	0
too clever by about nine tenths	1
its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for	0
a simpler , leaner treatment would have been preferable after all , being about nothing is sometimes funnier than being about something	1
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , `` except that the writing , acting and character development are a lot better	0
an annoying orgy of excess and exploitation that has no point and goes nowhere	1
graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world	0
i do n't think this movie loves women at all	1
writer director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable	1
a beautiful paean to a time long past	0
this real life hollywood fairy tale is more engaging than the usual fantasies hollywood produces	0
plays like a volatile and overlong w magazine fashion spread	1
a touching drama about old age and grief with a tour de force performance by michel piccoli	0
a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school	1
there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers	0
let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate	1
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film	1
the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain	0
culkin turns his character into what is basically an anti harry potter right down to the gryffindor scarf	1
shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan	1
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked	0
most of the film feels conceived and shot on the fly like between lunch breaks for shearer 's radio show and his simpson voice overs	1
secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving	0
did the film inform and educate me \? yes did it move me to care about what happened in 1915 armenia \? no and that is where ararat went astray	1
the film is painfully authentic , and the performances of the young players are utterly convincing	0
chelsea walls is a case of too many chefs fussing over too weak a recipe	1
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling	0
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets	0
happy times maintains an appealing veneer without becoming too cute about it	0
the pianist is polanski 's best film	0
a well acted , but one note film	1
hits every cliche we 've come to expect , including the assumption that `` crazy `` people are innocent , childlike and inherently funny	0
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up	1
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious	1
mostly the film is just hectic and homiletic two parts exhausting men in black mayhem to one part family values	1
haynes has so fanatically fetishized every bizarre old movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed	0
only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass murdering since 1978 but has never been seen doing laundry	1
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic	0
it made me want to wrench my eyes out of my head and toss them at the screen	1
ana 's journey is not a stereotypical one of self discovery , as she 's already comfortable enough in her own skin to be proud of her rubenesque physique	0
romantic , riveting and handsomely animated	0
without september 11 , collateral damage would have been just another bad movie now it 's a bad , embarrassing movie	1
brave and sweetly rendered love story	0
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff upper lip laboriousness	1
a genuinely moving and wisely unsentimental drama	0
a forceful drama of an alienated executive who re invents himself	0
an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence	0
another trumpet blast that there may be a new mexican cinema a bornin '	0
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences	0
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure	0
gai comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form	0
at its best , it 's black hawk down with more heart at its worst , it 's rambo meets john ford	1
the performances are an absolute joy	0
a `` home alone `` film that is staged like `` rosemary 's baby , `` but is not as well conceived as either of those films	1
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip	0
a working class `` us vs them `` opera that leaves no heartstring untugged and no liberal cause unplundered	1
even during the climactic hourlong cricket match , boredom never takes hold	0
from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience	0
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness	0
m eits solemn pretension prevents us from sharing the awe in which it holds itself	1
the plot is romantic comedy boilerplate from start to finish	1
new best friend 's playboy mansion presentation of college life is laugh out loud ludicrous	1
set in a 1986 harlem that does n't look much like anywhere in new york	1
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower	0
a big , loud , bang the drum bore	1
a heady , biting , be bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego	0
it is messy , uncouth , incomprehensible , vicious and absurd	1
it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light '	0
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer	0
the film is darkly funny in its observation of just how much more grueling and time consuming the illusion of work is than actual work	0
maudlin and melodramatic we expected boring we did n't	1
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter blessedly curse free to keep both kids and parents entertained	0
a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels	0
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience	1
despite some comic sparks , welcome to collinwood never catches fire	1
parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness	0
nelson 's intentions are good , but the end result does no justice to the story itself it 's horribly depressing and not very well done	1
though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention	1
debut effort by `` project greenlight `` winner is sappy and amateurish	1
stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind	1
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people but it is set in a world that is very , very far from the one most of us inhabit	1
mushes the college friends genre \( the big chill \) together with the contrivances and overwrought emotion of soap operas	1
a captivating coming of age story that may also be the first narrative film to be truly informed by the wireless age	0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker	0
it 's a treat m v a delightful , witty , improbable romantic comedy with a zippy jazzy scorem e grant and bullock make it look as though they are having so much fun	0
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots	1
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash	1
salma goes native and she 's never been better in this colorful bio pic of a mexican icon	0
crikey indeed	1
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here	0
better to just call it abc kiarostami for aids and africa are nothing more than part of the scenery	1
it 's an interesting effort \( particularly for jfk conspiracy nuts \) , and barry 's cold fish act makes the experience worthwhile	0
while there 's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer	1
when not obscured by the booming bass heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray 's game of chinese whispers with mr bean	1
despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming of age genre	0
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe	0
releasing a film with the word 'dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them	1
garcia and the other actors help make the wobbly premise work	0
it 's rare to find a film to which the adjective 'gentle ' applies , but the word perfectly describes pauline paulette	0
in moonlight mile , no one gets shut out of the hug cycle	1
if you want a movie time trip , the 1960 version is a far smoother ride	1
a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice	0
you do n't need to be a hip hop fan to appreciate scratch , and that 's the mark of a documentary that works	0
did no one on the set have a sense of humor , or did they not have the nerve to speak up \?	1
insufferably naive	1
bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys	0
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	1
a blessed gift to film geeks and historians if the '70 's were your idea of a good time at the movies , this will make you very happy	0
elmo touts his drug as being 51 times stronger than coke if you 're looking for a tale of brits behaving badly , watch snatch again it 's 51 times better than this	1
large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride but this time , the old mib label stands for milder is n't better	1
a tired , unimaginative and derivative variation of that already shallow genre	1
an absurdist spider web	0
watching this film nearly provoked me to take my own life and if the hours wins 'best picture ' i just might	1
black and white and unrealistic	1
when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart	1
although i did n't hate this one , it 's not very good either it can be safely recommended as a video dvd babysitter	0
the problem , amazingly enough , is the screenplay	1
instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul \?	1
time literally stops on a dime in the tries so hard to be cool `` clockstoppers , `` but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life	1
dramatically lackluster	1
a sentimental mess that never rings true	1
no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go	1
it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor	0
it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered	0
the attraction between these two marginal characters is complex from the start and , refreshingly , stays that way	0
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense	1
any one episode of the sopranos would send this ill conceived folly to sleep with the fishes	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness	1
a morose little soap opera about three vapid , insensitive people who take turns hurting each other it 's a feature length adaptation of one of those `` can this marriage be saved \? `` columns from ladies home journal	1
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche drenched melodrama by mid film and , by film 's end , a feminist action fantasy	1
meyjes ' provocative film might be called an example of the haphazardness of evil	0
despite its title , amy 's orgasm is not a porno , though it is as tedious as one	1
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome	0
a mature , deeply felt fantasy of a director 's travel through 300 years of russian history	0
what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted	1
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat	1
a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age wise	1
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible that , in itself , is extraordinary	0
bearable barely	1
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud	1
this is a shrewd and effective film from a director who understands how to create and sustain a mood	0
peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical	0
a thoroughly enjoyable , heartfelt coming of age comedy	0
they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood	0
the best way to hope for any chance of enjoying this film is by lowering your expectations then lower them a bit more	1
ong chooses to present ah na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank faced optimism	1
it 's a barely tolerable slog over well trod ground	1
uplifting , funny and wise	0
it trusts the story it sets out to tell	0
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound	1
a triumph of emotionally and narratively complex filmmaking	0
this is rote spookiness , with nary an original idea \( or role , or edit , or score , or anything , really \) in sight , and the whole of the proceedings beg the question 'why \? '	1
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand	0
there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action	0
it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective	1
despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany ' does n't necessarily mean 'funny '	1
a yawn provoking little farm melodrama	1
it 's unnerving to see recoing 's bizzarre reaction to his unemployment good film , but very glum	0
shatner is probably the funniest person in the film , which gives you an idea just how bad it was	1
its generic villains lack any intrigue \( other than their funny accents \) and the action scenes are poorly delivered	1
garbus discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation	1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks	0
unfortunately , neither sendak nor the directors are particularly engaging or articulate	1
a grimly competent and stolid and earnest military courtroom drama	0
this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part	0
villeneuve spends too much time wallowing in bibi 's generic angst \( there are a lot of shots of her gazing out windows \)	1
it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs	1
the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates	0
there is only so much baked cardboard i need to chew	1
nicely serves as an examination of a society in transition	0
while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong hyang lee 's film is just as likely to blacken that organ with cold vengefulness	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment	1
unfortunately , it 's also not very good especially compared with the television series that inspired the movie	1
the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing	1
i know that i 'll never listen to marvin gaye or the supremes the same way again	0
a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know	0
nothing short of a masterpiece and a challenging one	0
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string we 're drawn in by the dark luster	0
delivers the sexy razzle dazzle that everyone , especially movie musical fans , has been hoping for	0
there are moments of hilarity to be had	0
the impulses that produced this project are commendable , but the results are uneven	1
a return to pure disney magic and is enjoyable family fare	0
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead	0
all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own	0
daughter from danang sticks with its subjects a little longer and tells a deeper story	0
a romantic comedy enriched by a sharp eye for manners and mores	0
at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do	0
aside from showing us in explicit detail how difficult it is to win over the two drink minimum crowd , there 's little to be learned from watching 'comedian '	1
it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least	0
perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live someplace between consuming self absorption and insistently demanding otherness	0
stuffy , full of itself , morally ambiguous and nothing to shout about	1
the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge	0
